id,Machine failure
157050,0.005716554864846798
157051,0.00852479673361571
157052,0.005017161237856197
157053,0.00751836468260974
157054,0.004850264711983122
157055,0.01102497372334544
157056,0.0013521742608413846
157057,0.00378823107134759
157058,0.0033128070919946195
157059,0.024778619936543563
157060,0.001166523834182119
157061,0.004970205902337028
157062,0.0018235843331739195
157063,0.0013368389234216806
157064,0.000967927957890872
157065,0.0007993277676515351
157066,0.0009515356940514806
157067,0.006035904523172991
157068,0.003232478242375978
157069,0.005467667305054785
157070,0.0007369864689441649
157071,0.0009255395537993439
157072,0.007996330339443584
157073,0.0005077406422458504
157074,0.001851150663699347
157075,0.004112030649412057
157076,0.0043355819954810386
157077,0.9842866403908291
157078,0.005817946648161769
157079,0.0016747818816057547
157080,0.002701671267121323
157081,0.00687819768446892
157082,0.006309544902650164
157083,0.006807479866294826
157084,0.007894659996869672
157085,0.0014855815277877004
157086,0.006011830573465174
157087,8.790078784462936e-06
157088,0.05255454411621281
157089,0.0021869934059943145
157090,0.0015296890933683713
157091,0.002168075140900858
157092,0.0008430147622112216
157093,0.00026598616700416187
157094,0.0014892917881779812
157095,0.0011551621100209881
157096,0.0009514823430465113
157097,0.0006631291410441275
157098,0.0005813439254958703
157099,0.007283458923555102
157100,0.001549101358500074
157101,0.002170824624010193
157102,0.00959073334113366
157103,0.017304575003612786
157104,0.0034773460048286155
157105,0.029196788064327885
157106,0.0005650378152016381
157107,0.0008827366122397806
157108,0.0013660074962913156
157109,0.004291878460799448
157110,0.00127897542726783
157111,0.005668675134899754
157112,0.0067632602287801165
157113,0.0004922899597012707
157114,0.0005026413265413358
157115,0.0015126353271167252
157116,0.0034475416052540345
157117,0.0048479474169066256
157118,0.001544380165336034
157119,0.0021711456641604924
157120,0.005342357644306232
157121,0.004961205903744218
157122,0.0005495650497441491
157123,0.0029673676017854646
157124,0.001166747230460591
157125,0.0010694054669744555
157126,0.006527313645060636
157127,0.0009429715918252638
157128,0.0022817325006638293
157129,0.007881809702467081
157130,0.0019244198552835585
157131,0.0006506963509368634
157132,0.0011680394464072034
157133,0.003776883684702453
157134,0.0003631623214139213
157135,0.008463717562171107
157136,0.000720039388808324
157137,0.003074453796443674
157138,0.00023453051595388185
157139,0.004941351007014975
157140,0.004643169632439987
157141,0.004614259633892179
157142,0.0039004422973048097
157143,0.001541194153639308
157144,0.0028463421328335757
157145,0.0022065158597250295
157146,0.00029488379196550475
157147,0.00512826726439162
157148,0.0030015353783367144
157149,0.00026074741833313807
157150,0.0017613978912224965
157151,0.0017824841077178515
157152,0.002157468307899966
157153,0.0029049945605571373
157154,0.00023057946746745978
157155,0.0025948178491498716
157156,0.0027081000298825484
157157,0.0016745048466252214
157158,0.0012743944465188656
157159,0.005397056763516457
157160,0.0032763130386179395
157161,0.0007075012334012715
157162,0.0014153464552812023
157163,0.00154675011231359
157164,0.0039181723416855715
157165,0.0005403309580404997
157166,0.0017205926341161517
157167,0.0032709149341260324
157168,0.0077026750172347145
157169,0.008207043749085485
157170,0.004860432358456557
157171,0.006997113123686707
157172,0.002564161624191018
157173,0.0005502724083397736
157174,0.002211793774892349
157175,0.0014765341717987367
157176,0.0005550537861311982
157177,0.0005331671463294224
157178,0.0009183134965799006
157179,0.0013542754359743827
157180,0.0014194883571391668
157181,0.002321459064485829
157182,0.0006468778116052691
157183,0.008722752267110796
157184,0.0023391450183991767
157185,0.0010082657999493402
157186,0.0072493560639978576
157187,0.006949684343714511
157188,0.00014450744443027371
157189,0.0021612386143951287
157190,0.0002878645596864058
157191,0.008229362968016945
157192,0.001204516189459921
157193,0.002816481130111208
157194,0.0001434298388554821
157195,0.0019797043235370098
157196,0.006268357184038371
157197,0.0009716963622657513
157198,0.0005751351214086682
157199,0.005985604380298838
157200,0.005003481458917143
157201,0.0018609959951876272
157202,0.0017251999160172026
157203,0.0012893556754607135
157204,0.00566445729750421
157205,0.0004837901031742438
157206,0.003381003758816653
157207,0.0051323609368658565
157208,0.0015919746130864385
157209,0.003401247713303586
157210,0.006714713066816843
157211,0.006822071694310925
157212,0.00677934669784811
157213,0.015960142992766095
157214,0.000955555936916812
157215,0.0042896974904798844
157216,0.015385564977089683
157217,0.003720683144030115
157218,0.0039127602729983725
157219,0.0006032676563502083
157220,0.9891523957621482
157221,0.0003093439215190774
157222,0.006974430671576873
157223,0.0015531200214596438
157224,0.002116962753608555
157225,0.006003164746877788
157226,0.005912476910214157
157227,0.007325358751596085
157228,0.008696593667618433
157229,0.00200144990094586
157230,0.018493776628283005
157231,0.0016953112942583355
157232,0.0036794732959355477
157233,0.002941484537719817
157234,0.005778522640598461
157235,0.0011874589468319561
157236,0.007423582625078612
157237,0.005898627596399825
157238,0.002846220763146631
157239,0.000815873373142312
157240,0.0013552301320196483
157241,0.003561636881287811
157242,0.004000520860713895
157243,0.0051482024543160676
157244,0.0019687116858816698
157245,0.002359084847811481
157246,0.003819223883435459
157247,0.0010802177674480958
157248,0.001865918460947645
157249,0.0014173638905017603
157250,0.008234883034346944
157251,0.0004383138969117823
157252,0.0014004395705963196
157253,0.9789517354027235
157254,0.004305713037422831
157255,0.003797256596376088
157256,0.0008233581293328067
157257,0.003322688369303713
157258,0.0009554480457639732
157259,0.001487868237569039
157260,0.0004238116944598936
157261,0.000576607201169631
157262,0.0006213531977547495
157263,0.00111752453239325
157264,0.0014982384708906744
157265,0.00982728451006696
157266,0.0011166350929854294
157267,0.011980549017931903
157268,0.009876521957904604
157269,0.00420707663222572
157270,0.004407114815513724
157271,0.0068712308620959
157272,0.006904298493911941
157273,0.0035188359981117093
157274,0.0022917070002822382
157275,0.0033477899319216986
157276,0.0013530681487172636
157277,0.018515661946324844
157278,0.0006414191412900556
157279,0.004473511822888948
157280,0.004672834971156797
157281,0.0015999366595604518
157282,0.012393943507205098
157283,0.006809524545338458
157284,0.004592198197546825
157285,0.005898897146949687
157286,0.001471575374098031
157287,0.00542917722686683
157288,0.004446113672265442
157289,0.001654493963946785
157290,0.0009773718142892052
157291,0.0003347673465772527
157292,0.003558230154853846
157293,0.006807109399641888
157294,0.003399388591579452
157295,0.0007698276182404735
157296,0.003986982489303446
157297,0.0006068394147572374
157298,0.0017126513715099347
157299,0.0009196932876093855
157300,0.0008218289399663725
157301,0.005833441226665016
157302,0.0003493996256964039
157303,0.0014644059116765084
157304,0.000687105515156244
157305,0.0010540874025373953
157306,0.001650819204048937
157307,0.0015194919455612515
157308,0.012138627065306294
157309,0.012241629023243673
157310,0.008564411835102271
157311,0.002701142436657661
157312,0.00036311411026083816
157313,0.0016067013871993536
157314,0.004233675765418767
157315,0.003311226282693091
157316,0.0037547972570661325
157317,0.004879884819423781
157318,0.001281780410169017
157319,0.0016060269603353214
157320,0.001916002097168045
157321,0.005432943720319095
157322,0.003191704811436663
157323,0.006433863816885512
157324,0.0046385029467311545
157325,0.0025658110727514822
157326,0.0005061491153662633
157327,0.02177873214531375
157328,0.001911824763770146
157329,0.002404401785217944
157330,0.005909321549167719
157331,0.000333500888917981
157332,0.00236757940385316
157333,0.007187200571996671
157334,0.006044183262400762
157335,0.0033722549512300976
157336,0.004389827043825545
157337,0.00234284302651926
157338,0.000995318989075257
157339,0.001897948693066516
157340,0.004265930533725529
157341,0.010691645083499372
157342,0.0005469183441312944
157343,0.0036044687263505995
157344,0.0002218648469457726
157345,0.0038665919714620696
157346,0.001015352413978349
157347,0.003078300560292195
157348,0.0004876113427638312
157349,0.0002303517682183654
157350,0.004741156863642938
157351,0.0034843024554890465
157352,0.0005392688243426794
157353,0.002006709945804062
157354,0.0032622530067452056
157355,0.0030123313558249837
157356,0.00578454545310421
157357,0.0011835719566975576
157358,0.004843461288562601
157359,0.0018870950206743547
157360,0.0014590562798119746
157361,0.0005874273265304477
157362,0.0004586154586845915
157363,0.005399038283457704
157364,0.0008295786465117845
157365,0.006199368551788276
157366,0.0017815275736207993
157367,0.0032117747264080953
157368,0.00028484727407615334
157369,0.006476740909666925
157370,0.9941008071000673
157371,0.0003633206854134323
157372,0.0011620006759472444
157373,0.0008340564669083348
157374,0.0017249100343496638
157375,0.0006239509063690341
157376,0.007918526523567343
157377,0.0002605292416883393
157378,0.0006951983979757405
157379,0.9815415586056913
157380,0.0030324268688471257
157381,0.0006017374292935588
157382,0.00510767237334361
157383,0.0002573817132744447
157384,0.0023845830192898536
157385,0.008243706937147812
157386,0.0033394362399143665
157387,0.0008309957935248115
157388,0.009326224342432358
157389,0.0008581916833687518
157390,0.0005598073088249899
157391,0.004264705862669698
157392,0.0017079292679947709
157393,0.009519223478603674
157394,0.00013288471963771912
157395,0.00040915207253209803
157396,0.0057156491355441685
157397,0.0034928767927209035
157398,0.0007038733293109933
157399,0.005276900179438473
157400,0.002199518823782939
157401,0.001364297303374199
157402,0.00047423093340122623
157403,0.0021387725763878504
157404,0.0024935378185526992
157405,0.003575954564810737
157406,0.001456402218594778
157407,0.004687733636869254
157408,0.002224706494200417
157409,0.0017480391555932042
157410,0.0020767438212763566
157411,0.005935575953728559
157412,0.0012514782680611025
157413,0.00030506640193438773
157414,0.012356610477772537
157415,0.004249884563773726
157416,0.005238214806351851
157417,0.017678892312467245
157418,0.0017183465429803516
157419,0.0014023717784502744
157420,0.004072569065094293
157421,0.002966990780286538
157422,0.01032227024425274
157423,0.003810815077411912
157424,0.004003464515273728
157425,0.006850782407135052
157426,0.00028024521618588683
157427,0.0030704456557911868
157428,0.0041377567364068455
157429,0.000980790514751024
157430,0.001808310270019462
157431,0.0030438067701269397
157432,0.0036171773568326577
157433,0.003973502200068162
157434,0.001390713180471997
157435,0.000354383795472457
157436,0.003680212811308036
157437,0.0005226251613625127
157438,0.005209986130046166
157439,0.002658879213451973
157440,0.0013506506556536819
157441,0.0012779681647635567
157442,0.0029826209949715735
157443,0.009139977544583901
157444,0.0015753815414638753
157445,0.0025161932266984607
157446,0.0068160700484840575
157447,0.028555113804888135
157448,0.0016853484277689124
157449,0.002874635835748711
157450,0.004308472311691052
157451,0.0053705159959147675
157452,0.004980699633867406
157453,0.0014123403900638003
157454,0.010861606596121835
157455,0.0032981469954834874
157456,0.003369742805721246
157457,0.001397462925879679
157458,0.004235167429575306
157459,0.008656402621107553
157460,0.010681999597316036
157461,0.0010735849160351438
