id,Machine failure
145390,0.20395000278949738
145391,0.20029950141906738
145392,0.20029950141906738
145393,0.2056048959493637
145394,0.20054002106189728
145395,0.20029950141906738
145396,0.20029950141906738
145397,0.20027334988117218
145398,0.20054002106189728
145399,0.20029950141906738
145400,0.20098763704299927
145401,0.20217810571193695
145402,0.20172807574272156
145403,0.20054002106189728
145404,0.7339209318161011
145405,0.20048843324184418
145406,0.20053759217262268
145407,0.20029950141906738
145408,0.20029950141906738
145409,0.20029950141906738
145410,0.20027334988117218
145411,0.20029950141906738
145412,0.20146383345127106
145413,0.20051144063472748
145414,0.20027334988117218
145415,0.20074954628944397
145416,0.20027334988117218
145417,0.20659226179122925
145418,0.20027334988117218
145419,0.20101378858089447
145420,0.20027334988117218
145421,0.20051144063472748
145422,0.2075153887271881
145423,0.20054002106189728
145424,0.2025904357433319
145425,0.20051144063472748
145426,0.20027334988117218
145427,0.20027334988117218
145428,0.20029950141906738
145429,0.20051144063472748
145430,0.2037649154663086
145431,0.20062698423862457
145432,0.20027334988117218
145433,0.20029950141906738
145434,0.20027334988117218
145435,0.20027334988117218
145436,0.20053759217262268
145437,0.20027334988117218
145438,0.20027334988117218
145439,0.20027334988117218
145440,0.20027334988117218
145441,0.20029950141906738
145442,0.20054002106189728
145443,0.20027334988117218
145444,0.20029950141906738
145445,0.20029950141906738
145446,0.2105286866426468
145447,0.20086507499217987
145448,0.20054002106189728
145449,0.20086507499217987
145450,0.20029950141906738
145451,0.20434711873531342
145452,0.20850197970867157
145453,0.20027334988117218
145454,0.20029950141906738
145455,0.20027334988117218
145456,0.20029950141906738
145457,0.20027334988117218
145458,0.20029950141906738
145459,0.20027334988117218
145460,0.2021150290966034
145461,0.2017323523759842
145462,0.20027334988117218
145463,0.20027334988117218
145464,0.20029950141906738
145465,0.20054002106189728
145466,0.20027334988117218
145467,0.20027334988117218
145468,0.20027334988117218
145469,0.20027334988117218
145470,0.20468075573444366
145471,0.20632492005825043
145472,0.20027334988117218
145473,0.20027334988117218
145474,0.20029950141906738
145475,0.20074954628944397
145476,0.20027334988117218
145477,0.20029950141906738
145478,0.20977668464183807
145479,0.20027334988117218
145480,0.20098763704299927
145481,0.20027334988117218
145482,0.20027334988117218
145483,0.20027334988117218
145484,0.2060406506061554
145485,0.20027334988117218
145486,0.2025904357433319
145487,0.20584872364997864
145488,0.20062698423862457
145489,0.20122572779655457
145490,0.20027334988117218
145491,0.20053759217262268
145492,0.20027334988117218
145493,0.2103658765554428
145494,0.20062698423862457
145495,0.20086507499217987
145496,0.207560732960701
145497,0.20029950141906738
145498,0.20051144063472748
145499,0.20027334988117218
145500,0.20029950141906738
145501,0.20029950141906738
145502,0.2011215090751648
145503,0.204242542386055
145504,0.20027334988117218
145505,0.2025904357433319
145506,0.20027334988117218
145507,0.20741447806358337
145508,0.20029950141906738
145509,0.23039592802524567
145510,0.20027334988117218
145511,0.20029950141906738
145512,0.20027334988117218
145513,0.2055085450410843
145514,0.20354551076889038
145515,0.20053759217262268
145516,0.20029950141906738
145517,0.20125430822372437
145518,0.20029950141906738
145519,0.20054002106189728
145520,0.20053759217262268
145521,0.20029950141906738
145522,0.20051144063472748
145523,0.20053759217262268
145524,0.20053759217262268
145525,0.20029950141906738
145526,0.20054002106189728
145527,0.20814283192157745
145528,0.20027334988117218
145529,0.20029950141906738
145530,0.20027334988117218
145531,0.20406006276607513
145532,0.20029950141906738
145533,0.20027334988117218
145534,0.20029950141906738
145535,0.20027334988117218
145536,0.20027334988117218
145537,0.20027334988117218
145538,0.20027334988117218
145539,0.20029950141906738
145540,0.20062698423862457
145541,0.20101378858089447
145542,0.20027334988117218
145543,0.2056048959493637
145544,0.20029950141906738
145545,0.6970850229263306
145546,0.20029950141906738
145547,0.7402973175048828
145548,0.2030693143606186
145549,0.20029950141906738
145550,0.20074954628944397
145551,0.20062698423862457
145552,0.20027334988117218
145553,0.20029950141906738
145554,0.20053759217262268
145555,0.20051144063472748
145556,0.20053759217262268
145557,0.20029950141906738
145558,0.20101378858089447
145559,0.20027334988117218
145560,0.20051144063472748
145561,0.20027334988117218
145562,0.20053759217262268
145563,0.20029950141906738
145564,0.20029950141906738
145565,0.20029950141906738
145566,0.2030227780342102
145567,0.2003808468580246
145568,0.20132549107074738
145569,0.20098763704299927
145570,0.20029950141906738
145571,0.20027334988117218
145572,0.20315665006637573
145573,0.20051144063472748
145574,0.21574443578720093
145575,0.20027334988117218
145576,0.20027334988117218
145577,0.20027334988117218
145578,0.20027334988117218
145579,0.20051144063472748
145580,0.20029950141906738
145581,0.20027334988117218
145582,0.20051144063472748
145583,0.20027334988117218
145584,0.20027334988117218
145585,0.20027334988117218
145586,0.20608681440353394
145587,0.20029950141906738
145588,0.20027334988117218
145589,0.20429815351963043
145590,0.20029950141906738
145591,0.20053759217262268
145592,0.2033074051141739
145593,0.20027334988117218
145594,0.20029950141906738
145595,0.20027334988117218
145596,0.20101378858089447
145597,0.20918403565883636
145598,0.20148998498916626
145599,0.20561468601226807
145600,0.7230194211006165
145601,0.20882557332515717
145602,0.20922449231147766
145603,0.2067718803882599
145604,0.20053759217262268
145605,0.20027334988117218
145606,0.20029950141906738
145607,0.20110318064689636
145608,0.20029950141906738
145609,0.20072652399539948
145610,0.20027334988117218
145611,0.20029950141906738
145612,0.20029950141906738
145613,0.20839819312095642
145614,0.20029950141906738
145615,0.20027334988117218
145616,0.20803692936897278
145617,0.20074954628944397
145618,0.20027334988117218
145619,0.20029950141906738
145620,0.20747330784797668
145621,0.20156358182430267
145622,0.20027334988117218
145623,0.20029950141906738
145624,0.20029950141906738
145625,0.20029950141906738
145626,0.20027334988117218
145627,0.2080858200788498
145628,0.20029950141906738
145629,0.20027334988117218
145630,0.20098763704299927
145631,0.2180546075105667
145632,0.20401901006698608
145633,0.20027334988117218
145634,0.20098763704299927
145635,0.20029950141906738
145636,0.20027334988117218
145637,0.20029950141906738
145638,0.20029950141906738
145639,0.20029950141906738
145640,0.20029950141906738
145641,0.20051144063472748
145642,0.20029950141906738
145643,0.20027334988117218
145644,0.20051144063472748
145645,0.20051144063472748
145646,0.20029950141906738
145647,0.20029950141906738
145648,0.20027334988117218
145649,0.20029950141906738
145650,0.20289061963558197
145651,0.20029950141906738
145652,0.20029950141906738
145653,0.20027334988117218
145654,0.20053759217262268
145655,0.20051144063472748
145656,0.20054002106189728
145657,0.20029950141906738
145658,0.20027334988117218
145659,0.20027334988117218
145660,0.20029950141906738
145661,0.20053759217262268
145662,0.20180504024028778
145663,0.20027334988117218
145664,0.20053759217262268
145665,0.20054002106189728
145666,0.20077811181545258
145667,0.20086592435836792
145668,0.21083901822566986
145669,0.2085862159729004
145670,0.20029950141906738
145671,0.20029950141906738
145672,0.20027334988117218
145673,0.20029950141906738
145674,0.20029950141906738
145675,0.20029950141906738
145676,0.20029950141906738
145677,0.20027334988117218
145678,0.20029950141906738
145679,0.20027334988117218
145680,0.20101378858089447
145681,0.20027334988117218
145682,0.21947811543941498
145683,0.21029222011566162
145684,0.2564975619316101
145685,0.20157936215400696
145686,0.20027334988117218
145687,0.20027334988117218
145688,0.20027334988117218
145689,0.20054002106189728
145690,0.20027334988117218
145691,0.20027334988117218
145692,0.20074954628944397
145693,0.20029950141906738
145694,0.20027334988117218
145695,0.20029950141906738
145696,0.20029950141906738
145697,0.20029950141906738
145698,0.20029950141906738
145699,0.20027334988117218
145700,0.20156358182430267
145701,0.20072652399539948
145702,0.20029950141906738
145703,0.20027334988117218
145704,0.20029950141906738
145705,0.24125456809997559
145706,0.20027334988117218
145707,0.20027334988117218
145708,0.20027334988117218
145709,0.20584872364997864
145710,0.20029950141906738
145711,0.20029950141906738
145712,0.20027334988117218
145713,0.20051144063472748
145714,0.20051144063472748
145715,0.20048843324184418
145716,0.20054002106189728
145717,0.20027334988117218
145718,0.20029950141906738
145719,0.20027334988117218
145720,0.20027334988117218
145721,0.20029950141906738
145722,0.20653903484344482
145723,0.20027334988117218
145724,0.20048843324184418
145725,0.20027334988117218
145726,0.20027334988117218
145727,0.20027334988117218
145728,0.20157936215400696
145729,0.20053759217262268
145730,0.20029950141906738
145731,0.20027334988117218
145732,0.20027334988117218
145733,0.20029950141906738
145734,0.20027334988117218
145735,0.20077811181545258
145736,0.20027334988117218
145737,0.20027334988117218
145738,0.20608681440353394
145739,0.20027334988117218
145740,0.20051144063472748
145741,0.20053759217262268
145742,0.20086592435836792
145743,0.20027334988117218
145744,0.20608681440353394
145745,0.20027334988117218
145746,0.20051144063472748
145747,0.20054002106189728
145748,0.20086507499217987
145749,0.21811695396900177
145750,0.20051144063472748
145751,0.20029950141906738
145752,0.2028285264968872
145753,0.20179615914821625
145754,0.20074954628944397
145755,0.20053759217262268
145756,0.6915391683578491
145757,0.20029950141906738
145758,0.20029950141906738
145759,0.20029950141906738
145760,0.20027334988117218
145761,0.20027334988117218
145762,0.20027334988117218
145763,0.27142325043678284
145764,0.20608681440353394
145765,0.20157936215400696
145766,0.20051144063472748
145767,0.20053759217262268
145768,0.20472291111946106
145769,0.20029950141906738
145770,0.20027334988117218
145771,0.20029950141906738
145772,0.20051144063472748
145773,0.20134127140045166
145774,0.20051144063472748
145775,0.20029950141906738
145776,0.20051144063472748
145777,0.20077811181545258
145778,0.2081100195646286
145779,0.20027334988117218
145780,0.20029950141906738
145781,0.21564000844955444
145782,0.20077569782733917
145783,0.20077811181545258
145784,0.20077811181545258
145785,0.20027334988117218
145786,0.20563988387584686
145787,0.20719128847122192
145788,0.20027334988117218
145789,0.20029950141906738
145790,0.20051144063472748
145791,0.20027334988117218
145792,0.20027334988117218
145793,0.20027334988117218
145794,0.20029950141906738
145795,0.20029950141906738
145796,0.20027334988117218
145797,0.20027334988117218
145798,0.20029950141906738
145799,0.20029950141906738
145800,0.20438113808631897
145801,0.20053759217262268
145802,0.20029950141906738
145803,0.20029950141906738
145804,0.20101621747016907
145805,0.20029950141906738
145806,0.7109905481338501
145807,0.20029950141906738
145808,0.20027334988117218
145809,0.20077811181545258
145810,0.21056102216243744
145811,0.20053759217262268
145812,0.20027334988117218
145813,0.20656707882881165
145814,0.20196859538555145
145815,0.20027334988117218
145816,0.2016388326883316
145817,0.20054002106189728
145818,0.2033074051141739
145819,0.20072652399539948
145820,0.20027334988117218
145821,0.20053759217262268
145822,0.20029950141906738
145823,0.20029950141906738
145824,0.20062698423862457
145825,0.20062698423862457
145826,0.20029950141906738
145827,0.20027334988117218
145828,0.20029950141906738
145829,0.20029950141906738
145830,0.20027334988117218
145831,0.20125430822372437
145832,0.20027334988117218
145833,0.20027334988117218
145834,0.2012988030910492
145835,0.7429622411727905
145836,0.20029950141906738
145837,0.20086507499217987
145838,0.2120121270418167
145839,0.20027334988117218
145840,0.20027334988117218
145841,0.23610757291316986
145842,0.20062698423862457
145843,0.20027334988117218
145844,0.20029950141906738
145845,0.20027334988117218
145846,0.20077569782733917
145847,0.20027334988117218
145848,0.20027334988117218
145849,0.20027334988117218
145850,0.20027334988117218
145851,0.20054002106189728
145852,0.20029950141906738
145853,0.20098763704299927
145854,0.20077569782733917
145855,0.20077811181545258
145856,0.20029950141906738
145857,0.24099235236644745
145858,0.20941348373889923
145859,0.20027334988117218
145860,0.20027334988117218
145861,0.2048424780368805
145862,0.20724597573280334
145863,0.20054002106189728
145864,0.20907942950725555
145865,0.20027334988117218
145866,0.20029950141906738
145867,0.2379164844751358
145868,0.20027334988117218
145869,0.20101378858089447
145870,0.20077569782733917
145871,0.20027334988117218
145872,0.20027334988117218
145873,0.20053759217262268
145874,0.20027334988117218
145875,0.20029950141906738
145876,0.20062698423862457
145877,0.20077811181545258
145878,0.20029950141906738
145879,0.2112562656402588
145880,0.20074954628944397
145881,0.20125430822372437
145882,0.20029950141906738
145883,0.20027334988117218
145884,0.20027334988117218
145885,0.21144336462020874
145886,0.20029950141906738
145887,0.20027334988117218
145888,0.20051144063472748
145889,0.20122572779655457
145890,0.20027334988117218
145891,0.20027334988117218
145892,0.20029950141906738
145893,0.20027334988117218
145894,0.20027334988117218
145895,0.20051144063472748
145896,0.20194001495838165
